intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
17.247448979591837,3630.132646553519,0.48550510279544445,15.459183673469388,13.86348173347138
32.25127551020408,5667.769768781237,0.487719992090172,33.97704081632653,14.128613802649792
30.0140306122449,5166.322507223552,0.47214313033870214,33.57397959183673,13.582678169223577
22.432397959183675,4107.717368739588,0.4306021493148348,22.502551020408163,13.836470119974981
27.779336734693878,5278.705134253956,0.5773451489967399,28.885204081632654,14.10500941273704
37.5280612244898,6778.425232975844,0.46553599347427094,30.275510204081634,14.245938413432125
26.942602040816325,5051.107674862037,0.4808502580125929,31.9515306122449,13.779671448184443
33.39413265306123,6475.708179859956,0.5263740880791413,35.7780612244898,14.397845766013521
27.029336734693878,4699.546333233548,0.5045538200179321,36.048469387755105,13.521589353971025
44.358418367346935,7914.633015865786,0.4611956177933692,29.512755102040817,13.825114299680823
36.21045918367347,6599.112594687112,0.5208707598013315,48.86479591836735,14.416182324139632
34.33418367346939,6021.421484537691,0.5054610297941897,31.612244897959183,13.647522104168214
21.15688775510204,4285.759825007809,0.49267498643516006,24.14030612244898,13.65075058780973
53.660714285714285,9287.867028061224,0.46555740432612314,24.352040816326532,14.418160209175184
29.775510204081634,5202.276134943773,0.42674777244688145,39.11734693877551,14.488776559287183
20.792091836734695,3838.988661950749,0.5134654315686155,28.60969387755102,13.607631433654378
29.411989795918366,5701.976948081528,0.5511513942495339,30.14030612244898,14.386616939156077
13.368622448979592,2626.6842705513336,0.4646503196259899,15.966836734693878,14.310275737047991
36.580357142857146,6463.564971301021,0.5136511035949649,33.359693877551024,13.696642142334111
22.424744897959183,3980.1754591185963,0.3990102952050509,27.477040816326532,14.360445935953587
16.1875,3265.948262117347,0.5018517059333386,21.630102040816325,13.552911512095186
51.172193877551024,9269.168053350166,0.5267828211072061,53.25765306122449,13.538772152845285
33.83545918367347,5908.828793666701,0.503977079956271,43.890306122448976,13.696271723149998
30.508928571428573,5603.107063137754,0.462979221539362,42.46683673469388,14.38693089175969
37.246173469387756,6742.106490459703,0.39197287764117666,46.55357142857143,14.463922468408617
45.77040816326531,7979.090144731364,0.5093913721993089,56.63775510204081,13.975643740943038
27.211734693877553,5069.694964337775,0.5675447642261179,26.846938775510203,14.201087466016688
23.06122448979592,4209.7998229904215,0.49557522123893805,36.66836734693877,14.052820796460177
16.604591836734695,3285.654876874219,0.47242279920110614,20.183673469387756,13.749116607773852
67.66836734693878,11409.650223865056,0.47837970293297144,69.59693877551021,14.29308979868808
31.761479591836736,5579.551526382235,0.5333922332436448,46.21173469387755,14.013172161760572
41.3405612244898,7596.097028256456,0.4743142760174015,37.53826530612245,14.165406806331184
44.81887755102041,8259.778419148271,0.5167055609311856,33.892857142857146,14.333940463316068
30.772959183673468,5505.504574916701,0.4815137196385642,35.96938775510204,14.379549034236923
41.401785714285715,7069.31178252551,0.49795126159154623,40.99744897959184,13.736375119381373
41.077806122448976,7899.862568656289,0.5009470579102624,33.01275510204081,14.12535320602391
49.088010204081634,9025.544550122346,0.4402754319864882,35.900510204081634,14.474834351045862
22.307397959183675,4107.297088127344,0.4650351649608325,26.471938775510203,13.617931271084682
33.65688775510204,5967.424365824136,0.5314359343616175,37.07397959183673,13.57312312881343
22.93622448979592,4024.8683816638895,0.48882215548882213,38.03061224489796,14.377043710377043
53.482142857142854,9618.614477040815,0.4516336751729072,32.18877551020408,14.206844741235392
43.84566326530612,7898.941741396814,0.39720727272727274,24.125,14.18752
42.15561224489796,7774.391601155768,0.5009077155824508,45.37755102040816,13.833464447806355
51.15816326530612,8932.051514993755,0.43941358332502245,51.45918367346939,14.217886705894086
38.80484693877551,7387.526966303102,0.5535285803503928,23.961734693877553,13.601058409755776
36.47576530612245,6763.142269822471,0.5844319334195894,51.375,13.787565129209357
32.41581632653061,5879.612811068305,0.4312190131423625,33.70918367346939,13.699929172896828
23.426020408163264,4833.874629060809,0.4655885876075357,25.091836734693878,14.00353914842644
18.190051020408163,3636.6207683647426,0.4556482715097118,24.660714285714285,14.205385316597715
23.3265306122449,4310.745418575593,0.5022419072615923,26.586734693877553,14.266622922134733
26.191326530612244,4672.986353342359,0.46069932794389795,25.413265306122447,14.427291321710333
29.307397959183675,5336.123618739587,0.562649606127867,39.7219387755102,14.48126387256822
20.357142857142858,3512.377551020408,0.4781954887218045,20.244897959183675,14.292481203007519
11.860969387755102,2274.7549051827364,0.4570383912248629,17.793367346938776,14.438434240240886
38.86607142857143,6951.669563137755,0.4169538249483115,30.130102040816325,13.943224705457649
50.191326530612244,8699.200639056644,0.5110546378653114,47.484693877551024,13.593138500635323
41.798469387755105,7777.160916024572,0.3832773878547452,47.87755102040816,13.986634116570034
23.335459183673468,4180.072416115681,0.44236130090188575,29.635204081632654,14.138890407215086
39.07525510204081,7043.758367281862,0.3908927697078505,37.7219387755102,13.619161090256243
34.892857142857146,6092.21556122449,0.4672101184383682,48.41326530612245,14.124360286591607
37.21811224489796,6145.4639066404625,0.4691387641797183,48.150510204081634,14.111861270091504
21.877551020408163,3985.433985839233,0.451201026119403,28.994897959183675,13.697994402985074
26.125,4895.2139668367345,0.5637633043648081,27.112244897959183,14.038033395176253
24.26658163265306,4283.085821988234,0.5665177398160315,29.599489795918366,13.836215505913271
24.270408163265305,4090.4804508538105,0.5073575783056549,30.755102040816325,13.628126970779903
42.73979591836735,7695.748620366514,0.4425808762086666,38.464285714285715,14.40241136445028
34.30994897959184,6025.275105099438,0.47239674337335963,32.64540816326531,14.345960816387226
29.284438775510203,5273.23924764421,0.5401803214425716,23.502551020408163,13.567141426020298
34.6594387755102,6505.206722134007,0.4093769550656902,30.533163265306122,13.753652522724764
29.267857142857142,5236.032844387756,0.5289375054475726,31.775510204081634,13.522879804758999
34.88392857142857,6582.301578443878,0.45475154484624664,34.89540816326531,14.049215693444001
25.072704081632654,4493.0112957491665,0.5120822098997813,32.65561224489796,14.332858523681132
23.997448979591837,4475.89540165556,0.5066439885191878,23.71938775510204,13.851546720527267
34.38265306122449,6618.6061276551445,0.5563881881584805,37.826530612244895,13.576198248998368
28.057397959183675,5269.245429964077,0.49574942037550573,45.798469387755105,13.854161931172433
28.970663265306122,5320.355006702938,0.35657993219741996,27.441326530612244,14.406419231277242
32.80484693877551,6009.238700996981,0.3872623352385396,42.38520408163265,13.592519149267078
31.803571428571427,5856.448660714288,0.4551215208149515,38.63775510204081,14.070225395042913
18.821428571428573,3207.154336734693,0.3770669558145839,24.357142857142858,13.77988614800759
36.23979591836735,6258.577701999168,0.4821554272842461,19.790816326530614,14.204455863719556
30.478316326530614,5519.213815532591,0.49181837204436074,25.987244897959183,13.82900188323917
20.21811224489796,4126.139927048625,0.4614219923033247,25.568877551020407,14.328748974828086
41.43877551020408,7518.690129112869,0.38066362964787,46.19897959183673,13.864165230238857
35.150510204081634,5879.477346678467,0.4800420930401335,44.816326530612244,13.725959793889253
33.151785714285715,5985.922114158163,0.5206032857527606,29.10969387755102,13.829133161478973
46.02295918367347,8324.68824838609,0.5205919849232304,53.29081632653061,14.184274707610443
32.51147959183673,6211.214153933256,0.46882969123935814,23.267857142857142,14.234807171721135
21.214285714285715,4256.864795918366,0.4942881192881193,17.56122448979592,13.61537999037999
45.2780612244898,7962.5859472615575,0.4874640824835202,36.87755102040816,14.437573947828046
27.285714285714285,4891.982142857143,0.4727468212415856,18.520408163265305,13.968259162303665
12.196428571428571,2333.6119260204077,0.4575402635431918,20.505102040816325,14.052499477096841
29.683673469387756,5367.7621824239895,0.46562392574767963,43.974489795918366,14.453764180130628
43.43112244897959,7794.829439556435,0.4256681350954479,52.785714285714285,13.512980910425844
51.71938775510204,9021.306460849646,0.48648515339844134,53.066326530612244,13.896739666568019
38.996173469387756,7081.639015969906,0.5425048245183659,31.645408163265305,13.969090373859288
21.12372448979592,3954.17984531185,0.4903689390737274,30.56377551020408,13.947950003019141
19.710459183673468,3958.7516252993532,0.49369054552514074,19.267857142857142,13.584352552902349
52.82397959183673,9230.157792326112,0.46155889312792775,38.47959183673469,14.072753175254745
49.10586734693877,8387.219659451792,0.49035039871165487,29.910714285714285,14.061274318813476
46.567602040816325,8466.679103433466,0.5395108055547947,42.23724489795919,13.510175573146347
72.81760204081633,11785.274128943669,0.4619278670146613,53.56887755102041,14.165863826656624
38.07015306122449,6926.172374466369,0.4446678058096291,20.732142857142858,13.658257111267464
38.816326530612244,6775.938202832154,0.46934148264984227,50.765306122448976,14.281611461619349
42.53954081632653,7675.666803870784,0.4372282690174208,40.691326530612244,14.234145902671584
31.978316326530614,5989.342642063204,0.35036496350364965,33.28316326530612,14.000438753938814
43.4375,7765.605787627551,0.4212303626486566,38.71683673469388,14.462692702980473
28.029336734693878,4840.436639355997,0.47440273037542663,39.701530612244895,14.209647326507394
44.58290816326531,7712.431901746669,0.5362629817183074,44.691326530612244,13.773581666809715
28.464285714285715,5233.746173469388,0.4781322817709267,19.831632653061224,13.85194479297365
35.838010204081634,6647.653606244794,0.456845926611382,42.24744897959184,14.49122682136883
25.946428571428573,4516.923150510204,0.47861567200865207,32.26020408163265,13.60387375872579
22.650510204081634,4592.694183413161,0.4645230318729587,14.285714285714286,13.944419416600969
23.834183673469386,5047.852606986671,0.477844375468265,20.974489795918366,13.712565557101573
13.331632653061224,2537.7650197834237,0.46498277841561425,17.168367346938776,14.019804822043628
25.804846938775512,5056.50400711943,0.4655232069596164,17.803571428571427,14.229400425090208
24.056122448979593,4514.478993127864,0.5080593849416755,24.005102040816325,13.64575821845175
28.247448979591837,4927.066320022906,0.4003883319786869,37.8469387755102,14.000767632981125
34.473214285714285,6487.619180484694,0.5056795056795057,26.676020408163264,13.873607873607874
26.190051020408163,5307.156482650457,0.530950177762626,28.630102040816325,14.193834315492134
36.141581632653065,6441.14449545762,0.5128286571378154,45.00255102040816,14.192306334921476
49.85586734693877,8795.166725778323,0.4036892061299153,58.46173469387755,14.061094481541177
11.099489795918368,1998.421224229488,0.45667662606297404,19.709183673469386,13.911514594346126
15.52295918367347,3169.249472875885,0.4894001643385374,23.663265306122447,13.668940016433854
33.40433673469388,6238.748501600895,0.41494520600252016,36.808673469387756,14.396807820077132
19.448979591836736,4040.4183152852966,0.49731112277019934,16.29591836734694,13.804630115424974
26.252551020408163,4841.895401655561,0.45807015839082693,21.887755102040817,14.095326013021086
30.270408163265305,5478.669226364015,0.43565649755604247,32.892857142857146,14.169770773638968
24.12627551020408,4495.523595311847,0.4556701030927835,24.757653061224488,14.20285487708168
14.27295918367347,2667.6805953248645,0.5145665773011617,25.275510204081634,13.806970509383378
41.07015306122449,7302.42237446637,0.49166123171527065,48.26275510204081,13.6775676263238
20.307397959183675,3605.1414758824453,0.3472143709565982,26.599489795918366,14.305445637836819
55.64923469387755,9548.628239210224,0.49659630062573057,69.77295918367346,14.023447706800523
29.20280612244898,5283.529022737922,0.37213365363616513,33.24744897959184,13.934483511683775
14.198979591836734,2828.3354071220324,0.47071505569529287,17.54591836734694,13.960384477182895
12.825255102040817,2615.077882587984,0.48373943311785184,16.038265306122447,13.774042764793634
26.177295918367346,4793.326984524676,0.4202601958777956,19.4515306122449,13.98552843151586
29.809948979591837,5481.960054079031,0.43211672585683114,32.558673469387756,14.07376663386248
26.50127551020408,4989.010202454705,0.42465225971025655,27.747448979591837,14.48582567261876
17.197704081632654,3404.9188212593713,0.4999629162649262,23.323979591836736,13.504190462063338
29.40561224489796,5185.552315441483,0.5474971805326625,39.38265306122449,14.101197189207946
20.71938775510204,3694.587073094543,0.4097512927850283,16.760204081632654,13.802265451859148
32.0625,5873.277981505102,0.505151768309663,29.977040816326532,13.975295381310419
13.099489795918368,2488.7783670866297,0.578286270691334,19.464285714285715,14.140214216163583
29.979591836734695,5499.369481466055,0.5500340367597005,47.18877551020408,14.004297140912184
16.645408163265305,3150.8385503436066,0.5551724137931034,22.48469387755102,13.902835249042145
