intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
39.61607142857143,6795.728874362244,0.3819826781287228,50.71173469387755,14.000225377507325
27.377551020408163,5512.477353186172,0.4880730525531122,24.387755102040817,13.654957137532612
30.18877551020408,5673.670996459808,0.5387020449552138,32.183673469387756,14.464466790603346
54.890306122448976,9345.118069294043,0.4861504856624994,37.55102040816327,14.059511084258958
19.04719387755102,3557.320476819554,0.5175785173776201,24.778061224489797,14.453492265452354
39.744897959183675,7243.876249479385,0.44878048780487806,48.91836734693877,14.31059050064185
36.19387755102041,6750.023635985007,0.5567733295742882,34.15816326530612,13.63035663941359
44.609693877551024,7957.08235500833,0.45708240407159606,42.75,13.77068679590553
30.081632653061224,5580.725478967098,0.4728629579375848,41.62244897959184,14.089764246947082
27.207908163265305,5265.481008889526,0.4601284515493882,25.364795918367346,13.6463831981623
35.5625,6703.684869260204,0.35249811699723826,43.96173469387755,13.744270291596427
39.74872448979592,7037.2315034751155,0.4682796906587941,35.57397959183673,14.049931007926066
23.01530612244898,4944.548235110371,0.48232099312790955,2.8418367346938775,13.756761250277101
21.137755102040817,3946.2845949604334,0.5525585324643978,25.535714285714285,13.66938209027275
12.572704081632653,2339.3620610552894,0.5033985999797098,21.033163265306122,13.546920969869129
24.01658163265306,4370.807123008642,0.4163789898560731,26.31377551020408,14.432205640235807
15.216836734693878,3020.9045124427316,0.4813076278290025,25.877551020408163,13.76940486169321
26.618622448979593,5061.526745041129,0.5252288082802242,40.73724489795919,13.897503474052423
21.5625,4022.8915019132655,0.3829044661342798,28.354591836734695,13.804732327713694
20.378826530612244,4099.074602704603,0.4694247981473368,32.849489795918366,13.979032359016086
23.4375,4127.172114158163,0.479891156462585,25.283163265306122,13.772462585034013
13.637755102040817,2600.736125572678,0.46979049756827534,24.408163265306122,14.178544706322484
33.514030612244895,6602.9691908970235,0.4685061845861085,53.03826530612245,14.02382492863939
24.552295918367346,4940.56869370835,0.45410151176684505,34.130102040816325,14.4146189412437
15.97576530612245,3155.7787494143076,0.4883832335329341,20.400510204081634,13.769580838323353
40.76020408163265,7496.536885672636,0.35098260107648016,37.82142857142857,14.485135811741143
21.627551020408163,3958.2413837984172,0.4468624675631045,25.158163265306122,13.926279782967681
12.596938775510203,2380.773766139109,0.5740178209801539,17.479591836734695,13.538375860672337
42.50255102040816,7513.5484628800505,0.3514494928275614,41.025510204081634,14.183932537062601
31.603316326530614,5898.400040022388,0.5601969568551479,41.9719387755102,13.997860919401058
27.971938775510203,5078.167579914618,0.5276789785681715,25.93877551020408,13.754126766985864
26.926020408163264,5056.639935183258,0.4921364282330649,20.48469387755102,13.980720037896731
27.93877551020408,4999.753904623073,0.4514700511322133,36.316326530612244,13.52004200146092
28.07908163265306,5203.685072625988,0.5007722358499137,36.87755102040816,13.704460797674207
49.83290816326531,8498.062641542589,0.47290690829046045,50.369897959183675,13.868821828047812
62.12372448979592,11982.192600413891,0.4973821989528796,60.49744897959184,14.350785340314136
25.105867346938776,4560.660985982404,0.5502718081593253,34.42602040816327,14.140273332317228
38.70918367346939,7274.583793211162,0.4710359826018189,42.83163265306123,13.955219454329775
16.121173469387756,2958.808021071949,0.5885750454941056,19.308673469387756,13.8099533190917
24.542091836734695,4252.949758889525,0.4612546125461255,22.747448979591837,14.359804583961333
29.269132653061224,5791.660985982404,0.49867085022007235,18.90561224489796,13.5643875016342
36.705357142857146,6412.256297831633,0.5187128609653543,40.55357142857143,13.85919310560517
51.91836734693877,8969.664254477302,0.45712952044025157,58.535714285714285,14.457350628930818
28.95280612244898,5396.060272737922,0.43675932860478434,29.145408163265305,13.99193797083572
32.25892857142857,6049.5184151785725,0.34000237238543357,38.28826530612245,14.384089201692301
32.86734693877551,5884.865056226572,0.4238590499844769,47.51020408163265,14.486766532132878
15.25,2747.6007653061224,0.5706758113081298,21.377551020408163,13.807126129140181
24.4234693877551,4755.848734902124,0.48976394401504075,42.55102040816327,13.670461667014832
40.00765306122449,7346.785655716368,0.4394886182490595,23.43877551020408,13.92281451252949
36.455357142857146,6760.0847417091845,0.42426787026346174,35.65561224489796,14.474860921591267
37.20918367346939,6713.0429768846325,0.48690525161113396,28.540816326530614,14.09354860825449
35.77933673469388,6569.480644458038,0.5228690599265623,55.880102040816325,13.690385369505544
49.732142857142854,9036.443558673469,0.493049499871762,48.673469387755105,14.034213901000257
44.58290816326531,7775.896187460954,0.49423511572683315,49.38520408163265,14.21786398878494
33.911989795918366,6097.503733795813,0.48091172377477714,43.16581632653061,14.381953586339188
40.59183673469388,7082.0757496876295,0.48400578179989945,47.234693877551024,13.755876068376068
35.40816326530612,6431.397178259058,0.3956051873198847,48.40816326530612,14.006664265129682
35.02423469387755,6616.487933087776,0.469099384536946,43.01275510204081,13.711679230853273
30.755102040816325,5554.628800499791,0.4714250165892502,37.41326530612245,13.519160583941606
36.15688775510204,6796.5302331710745,0.5628461565597771,37.49744897959184,13.838183934807915
35.588010204081634,6656.336641959081,0.44188380344790507,38.732142857142854,13.74201641518225
37.859693877551024,7009.462457049146,0.3948520989151674,38.94387755102041,13.660332861667003
37.63647959183673,6750.6624957699905,0.4839190700511743,34.359693877551024,13.993221947334531
42.71173469387755,7638.052107194919,0.44678373051424475,44.64795918367347,14.010780624738697
57.932397959183675,9797.99925649469,0.5083555340276096,55.71173469387755,13.607146788788834
56.348214285714285,10177.573899872448,0.4632727437354279,32.47704081632653,13.611155125970528
52.78188775510204,8961.616967864953,0.48295111282955944,33.4719387755102,13.659263913390204
42.18622448979592,7428.001034725116,0.49289472092882625,48.566326530612244,14.259932273084598
27.331632653061224,5223.517570803831,0.5918891170431212,23.01530612244898,13.805348142617136
28.806122448979593,5702.327207413578,0.49725469358838115,22.76530612244898,13.585990081473609
32.34566326530612,5774.200669968243,0.4848771639260223,41.308673469387756,14.430300879372215
20.510204081632654,4126.448875468554,0.49396766169154227,32.04081632653061,13.640111940298507
41.13520408163265,7508.346515774678,0.5063255813953489,25.78061224489796,14.324217054263565
36.734693877551024,6443.06991878384,0.4109027777777778,42.43877551020408,13.531840277777778
57.764030612244895,10047.483859264372,0.48139642723077264,32.548469387755105,13.636937752555921
22.993622448979593,4122.381336877865,0.364286902978865,28.875,13.724635269318245
41.307397959183675,7076.6440269028535,0.4659564613246874,49.609693877551024,13.92894858730894
33.80612244897959,5696.5210849646,0.5922879565348627,35.67857142857143,13.9246906127377
51.576530612244895,9324.777306330694,0.5473340587595212,47.05612244897959,14.065065782965673
19.056122448979593,2879.4560339441905,0.4843373493975904,25.739795918367346,14.311780455153949
20.427295918367346,4122.226856973656,0.45463627848891663,33.18112244897959,14.058757414923509
44.27040816326531,7716.748307996669,0.4890227036994353,57.39795918367347,13.97049671545465
26.353316326530614,4772.511647165244,0.48821451043027925,37.359693877551024,14.069551328590098
48.484693877551024,8904.862010620573,0.47053562033042196,50.933673469387756,13.639850573503104
42.81887755102041,7500.092194658476,0.4668156091748585,51.27040816326531,13.57590110217456
6.639030612244898,1197.205160284777,0.48760806916426513,10.762755102040817,13.7940441882805
17.089285714285715,2876.1501913265306,0.5801612180922526,17.770408163265305,13.662486938349007
29.679846938775512,5525.357961201062,0.5652584984313894,35.97704081632653,14.024968842666208
15.176020408163266,2732.280241305707,0.5556396032946713,22.93877551020408,13.637754244410825
40.90561224489796,7348.164560339442,0.5067664483941379,47.43877551020408,13.948581228562519
22.772959183673468,4727.680595324863,0.43928531421530187,37.08163265306123,14.474851573877002
25.894132653061224,4377.543639043628,0.5669671444756416,32.17602040816327,13.811585636175558
55.23086734693877,9573.029608431383,0.48786402161612896,65.05867346938776,13.74372416341424
37.26147959183673,6819.6803529128465,0.4029028172389005,33.451530612244895,13.762502995241844
21.022959183673468,3753.6831463452727,0.5731100594588036,27.443877551020407,14.072564009222182
38.39923469387755,7220.3163769653265,0.39488457066932403,28.742346938775512,13.7958810828766
24.776785714285715,4506.612165178571,0.5327670527670527,32.625,13.934568854568855
40.17729591836735,7198.128004932841,0.49204736658306614,47.31377551020408,14.307470078415188
46.858418367346935,8543.465924029051,0.5097041130195715,55.589285714285715,13.671040095816208
43.82142857142857,7772.963010204082,0.480440097799511,52.54081632653061,14.475462801257422
41.16709183673469,7358.8789680732,0.4713245546088304,35.04336734693877,14.393214562354764
28.526785714285715,5258.193160076529,0.46420746702436844,32.25255102040816,14.058707802369774
36.06122448979592,6623.697782174095,0.45253254102999435,38.06122448979592,13.686332767402376
25.95408163265306,4616.01064660558,0.5472773736976607,23.418367346938776,13.612590918026342
37.11224489795919,6698.648115368595,0.5105169095408304,49.545918367346935,13.77708276051691
22.190051020408163,3876.554441834131,0.44249008449732713,20.59438775510204,14.183824797378858
47.69897959183673,8423.667039775093,0.558321745641245,59.045918367346935,13.92574072093272
14.76530612244898,2865.7612453144525,0.46933310297166553,25.331632653061224,13.876209398756046
12.669642857142858,2427.4916294642853,0.46129064733715897,18.012755102040817,14.234873653478305
56.224489795918366,9414.342461474382,0.4752041742286751,19.214285714285715,14.287999092558984
25.012755102040817,4932.408000572677,0.4951045385007649,31.903061224489797,14.132177460479348
30.997448979591837,5925.321422063724,0.5629166323759361,29.79591836734694,13.700765369105424
35.51147959183673,6320.765174341419,0.4612621673072088,41.93112244897959,13.82374914694156
28.987244897959183,5387.612082205332,0.5139927835958814,35.45918367346939,14.044838510956614
30.971938775510203,5700.912477873802,0.319166460752821,29.035714285714285,14.472489910221563
39.90561224489796,7219.720682788422,0.4960365658761107,30.785714285714285,14.295275842229751
32.40433673469388,6035.057175070283,0.4860066915961425,41.95663265306123,14.355441842157056
22.283163265306122,3885.266757340692,0.4188895248998283,25.53061224489796,14.02169433314253
24.15561224489796,4850.070172584341,0.4976238251135284,38.44897959183673,13.557661843911712
33.36862244897959,6166.309270551334,0.5740606245938611,33.33418367346939,13.804288826879706
49.01020408163265,8444.658059142024,0.4862065375806787,40.357142857142854,14.32880491359567
16.322704081632654,3079.7848926879415,0.5069938266781276,25.987244897959183,14.230366492146597
20.043367346938776,3824.574649885464,0.5683466972126766,21.132653061224488,14.350133638793432
28.29591836734694,5346.823146605581,0.5659033537684818,30.51530612244898,13.534394157951677
24.26530612244898,4484.776551436901,0.4271972245584525,31.857142857142858,14.254415475189235
46.99107142857143,8609.924665178569,0.5037051111533346,29.849489795918366,14.038734019163432
50.014030612244895,8763.970466407227,0.5032771416184234,42.982142857142854,13.626303843309275
37.20663265306123,6657.408833558932,0.4353445320534796,58.255102040816325,14.064072677408296
38.298469387755105,7362.3445894939605,0.41563977885832276,23.96938775510204,14.296110037967095
35.067602040816325,6463.611501392648,0.5496308151165751,40.670918367346935,13.717455352271488
33.619897959183675,6231.197359173261,0.5132407618180439,38.83163265306123,13.711472797632597
36.3469387755102,6868.616878384007,0.5399705221785513,16.357142857142858,14.123104997192588
39.85331632653061,7083.10731043055,0.37295567290766524,45.79336734693877,14.335061609857577
19.616071428571427,3678.593670280612,0.5261720527992717,25.727040816326532,14.27557058326289
33.06122448979592,6006.929925031238,0.5413966049382716,37.025510204081634,13.872453703703703
29.585459183673468,5795.967186523843,0.4556585471006682,33.89540816326531,14.227592153481353
45.05357142857143,7823.078762755102,0.413764792480607,50.10204081632653,13.7987090198743
30.535714285714285,5477.008928571428,0.4733500417710944,30.112244897959183,14.180701754385964
36.76275510204081,6742.678408735943,0.509333148289501,35.3469387755102,13.55301505794185
29.720663265306122,5387.443654662122,0.4073215741813656,35.31887755102041,14.32599459250676
57.33545918367347,9680.847926319762,0.48285911325665726,71.15051020408163,13.801739672087384
23.321428571428573,4357.304846938776,0.6003609713410633,18.79591836734694,13.790964777947933
24.00127551020408,4833.325253475115,0.5525322846362332,28.145408163265305,13.589732688526333
37.275510204081634,6964.021032902956,0.42632767588283604,39.566326530612244,14.048590199835752
36.44005102040816,6602.866304079031,0.4685148237600196,37.375,14.260247121005285
30.262755102040817,5908.525347511455,0.5727471971676642,29.698979591836736,13.887971002275984
